"timeMillisSpent","usedMemory","maxMemory"
5657,10086184,1834483712
28371,11213768,1834483712
51112,12352208,1834483712
74057,14057056,1834483712
79727,14057512,1834483712
96965,15193744,1834483712
108727,15764152,1834483712
143079,18030840,1834483712
171473,19753064,1834483712
188344,20880656,1834483712
205588,21449456,1834483712
245560,24283256,1834483712
268375,25414832,1834483712
319617,28265104,1834483712
336676,29408712,1834483712
376158,31674888,1834483712
416607,33941536,1834483712
428080,34508968,1834483712
456512,8878920,1834483712
462176,8878920,1834483712
473570,10011560,1834483712
496182,11119864,1834483712
501756,11676936,1834483712
513041,12236104,1834483712
535674,13352344,1834483712
927673,14468432,1834483712
