"timeMillisSpent","score"
28371,"0hard/0medium/-982soft"
51112,"0hard/0medium/-960soft"
74057,"0hard/0medium/-960soft"
79727,"0hard/0medium/-960soft"
96965,"0hard/0medium/-960soft"
108727,"0hard/0medium/-960soft"
143079,"0hard/0medium/-960soft"
171473,"0hard/0medium/-960soft"
188344,"0hard/0medium/-944soft"
205588,"0hard/0medium/-944soft"
245560,"0hard/0medium/-960soft"
268375,"0hard/0medium/-960soft"
319617,"0hard/0medium/-982soft"
336676,"0hard/0medium/-982soft"
376158,"0hard/0medium/-982soft"
416607,"0hard/0medium/-982soft"
428080,"0hard/0medium/-982soft"
456512,"0hard/0medium/-982soft"
462176,"0hard/0medium/-982soft"
473570,"0hard/0medium/-982soft"
496182,"0hard/0medium/-982soft"
501756,"0hard/0medium/-982soft"
513041,"0hard/0medium/-982soft"
535674,"0hard/0medium/-982soft"
927673,"0hard/-1medium/-982soft"
