"timeMillisSpent","usedMemory","maxMemory"
5129,10642136,1834483712
27707,11748784,1834483712
50549,13421824,1834483712
73135,14530304,1834483712
78638,15104232,1834483712
96146,15654808,1834483712
107472,16755608,1834483712
141899,18445096,1834483712
170125,20103520,1834483712
187488,21210488,1834483712
204371,22326328,1834483712
244214,24558504,1834483712
266929,25676080,1834483712
318460,29001864,1834483712
335774,30116464,1834483712
376106,32349096,1834483712
416387,34582184,1834483712
427756,35117696,1834483712
456661,9421584,1834483712
462364,9964984,1834483712
473937,10500656,1834483712
496666,12122320,1834483712
502536,12122320,1834483712
514178,13209320,1834483712
536810,14291048,1834483712
585012,15921888,1834483712
596546,16467352,1834483712
602156,16467352,1834483712
