"timeMillisSpent","score"
27707,"0hard/0medium/-982soft"
50549,"0hard/0medium/-960soft"
73135,"0hard/0medium/-960soft"
78638,"0hard/0medium/-960soft"
96146,"0hard/0medium/-960soft"
107472,"0hard/0medium/-960soft"
141899,"0hard/0medium/-960soft"
170125,"0hard/0medium/-960soft"
187488,"0hard/0medium/-944soft"
204371,"0hard/0medium/-944soft"
244214,"0hard/0medium/-960soft"
266929,"0hard/0medium/-960soft"
318460,"0hard/0medium/-982soft"
335774,"0hard/0medium/-982soft"
376106,"0hard/0medium/-982soft"
416387,"0hard/0medium/-982soft"
427756,"0hard/0medium/-982soft"
456661,"0hard/0medium/-982soft"
462364,"0hard/0medium/-982soft"
473937,"0hard/0medium/-982soft"
496666,"0hard/0medium/-982soft"
502536,"0hard/0medium/-982soft"
514178,"0hard/0medium/-982soft"
536810,"0hard/0medium/-982soft"
585012,"0hard/0medium/-982soft"
596546,"0hard/0medium/-982soft"
602156,"0hard/-1medium/-971soft"
