"timeMillisSpent","calculateCountPerSecond"
4353,253
8714,0
13092,0
17660,2
21991,0
26280,0
30537,0
34922,0
39161,0
43556,1
48025,0
56623,0
60903,0
65365,0
69880,0
74276,1
78592,1
82925,0
87270,0
91614,0
96138,0
100384,0
104867,0
109333,0
113694,0
117984,0
122355,0
126670,0
130910,0
135153,0
139301,0
143488,0
147722,1
152005,0
156338,0
160755,0
165029,0
169389,1
173650,0
177933,0
182255,0
186607,0
190771,0
195082,1
199457,0
203734,0
207935,0
212232,0
216753,0
221034,0
225231,0
229504,0
233896,0
238316,0
242682,0
247245,0
251511,0
260365,0
264910,0
269232,0
273681,0
278157,0
282496,1
286869,0
291341,0
295821,0
300137,0
304591,0
308865,0
313316,0
317793,0
322172,0
326388,0
330890,0
335095,0
339362,0
343640,0
356700,0
361056,1
365352,0
369683,0
373955,0
378352,0
382740,0
387254,0
396179,0
400395,0
404698,0
409278,1
413615,0
418011,0
426691,0
431040,0
435296,0
439613,0
444050,0
457086,0
461240,1
469821,0
474033,0
478376,0
491255,0
499840,0
508499,0
513058,0
521844,0
526017,0
530318,0
539156,0
547896,0
564916,0
569419,0
573803,0
582503,0
586884,0
595558,0
599808,0
604116,0
