"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4487,"0hard/-1medium/-443soft"
8931,"0hard/-1medium/-416soft"
13220,"0hard/-1medium/-485soft"
17523,"0hard/-1medium/-485soft"
22099,"0hard/-1medium/-485soft"
26341,"0hard/-1medium/-440soft"
30643,"0hard/-1medium/-440soft"
35004,"0hard/-1medium/-440soft"
39372,"0hard/-2medium/-447soft"
43715,"0hard/-2medium/-447soft"
47927,"0hard/-2medium/-447soft"
52228,"0hard/-2medium/-447soft"
56528,"0hard/-4medium/-527soft"
60901,"0hard/-4medium/-527soft"
65259,"0hard/-2medium/-447soft"
69757,"0hard/-2medium/-447soft"
73916,"0hard/-4medium/-528soft"
78161,"0hard/-4medium/-528soft"
82480,"0hard/-3medium/-447soft"
86774,"0hard/-3medium/-447soft"
91087,"0hard/-3medium/-447soft"
95413,"0hard/-3medium/-447soft"
99981,"0hard/-1medium/-440soft"
104324,"0hard/-1medium/-440soft"
108696,"0hard/-1medium/-440soft"
112950,"0hard/-1medium/-440soft"
117494,"0hard/-1medium/-485soft"
121698,"0hard/-1medium/-485soft"
125987,"0hard/-1medium/-485soft"
130357,"0hard/-1medium/-485soft"
134826,"0hard/-1medium/-461soft"
139222,"0hard/-2medium/-461soft"
143512,"0hard/-1medium/-461soft"
147723,"0hard/-1medium/-461soft"
152056,"0hard/-1medium/-461soft"
156453,"0hard/-1medium/-461soft"
160798,"0hard/0medium/-384soft"
160798,"-1hard/0medium/-2147483647soft"
160798,"-1hard/0medium/-2147483647soft"
160799,"-1hard/0medium/-2147483647soft"
165110,"0hard/0medium/-376soft"
169548,"0hard/0medium/-376soft"
173979,"0hard/0medium/-378soft"
178259,"0hard/-1medium/-452soft"
182447,"0hard/-2medium/-452soft"
186780,"0hard/-2medium/-452soft"
191043,"0hard/-2medium/-455soft"
195294,"0hard/-6medium/-457soft"
199631,"0hard/-6medium/-457soft"
203878,"0hard/-4medium/-499soft"
208128,"0hard/-4medium/-499soft"
212357,"0hard/-4medium/-521soft"
216707,"0hard/-4medium/-527soft"
220967,"0hard/-4medium/-553soft"
