"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,1,1
6,1,2
6,1,1
6,1,1
6,1,3
6,1,1
6,1,1
6,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,1
7,1,2
7,1,1
8,1,1
8,1,1
8,1,1
8,1,1
8,1,1
8,1,1
8,1,1
9,1,1
9,1,1
9,1,1
9,1,1
9,1,1
9,1,1
9,1,1
10,1,2
10,1,1
10,1,1
10,1,1
10,1,1
10,1,2
10,1,1
10,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
13,1,1
13,1,1
13,1,1
13,1,1
13,1,1
13,1,1
13,1,1
13,1,1
14,1,4
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
15,1,1
15,1,1
15,1,1
15,1,1
15,1,2
15,1,1
15,1,2
16,1,1
16,1,2
16,1,3
16,1,1
16,1,1
16,1,1
16,1,1
17,1,1
17,1,1
17,1,1
17,1,1
17,1,1
17,1,1
17,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
19,1,1
19,1,1
19,1,1
19,1,1
19,1,1
19,1,1
19,1,2
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
20,1,1
21,1,1
21,1,2
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
22,1,1
22,1,1
22,1,1
22,1,1
22,1,2
22,1,1
22,1,1
23,1,3
23,1,2
23,1,1
23,1,1
23,1,1
23,1,1
24,1,1
24,1,1
24,1,1
24,1,2
24,1,2
24,1,1
25,1,1
25,1,2
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
26,1,1
26,1,1
26,1,1
26,1,1
26,1,1
26,1,1
26,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
29,1,1
29,1,1
29,1,1
29,1,1
29,1,1
29,1,1
29,1,1
29,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
31,1,2
31,1,1
31,1,1
31,1,1
31,1,3
31,1,1
31,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
33,1,1
33,1,1
33,1,1
33,1,1
33,1,1
33,1,1
33,1,1
34,1,1
34,1,1
34,1,1
34,1,1
34,1,1
34,1,1
34,1,1
35,1,1
35,1,1
35,1,1
35,1,1
35,1,1
35,1,2
35,1,1
36,1,1
36,1,1
36,1,2
36,1,1
36,1,1
36,1,1
36,1,2
37,1,1
37,1,2
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
38,1,1
38,1,1
38,1,1
38,1,1
38,1,1
38,1,1
38,1,1
39,1,1
39,1,1
39,1,1
39,1,1
39,1,1
39,1,1
39,1,1
40,1,1
40,1,1
40,1,1
40,1,1
40,1,1
40,1,1
40,1,1
40,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
42,1,2
42,1,1
42,1,1
42,1,1
42,1,1
42,1,1
42,1,1
43,1,1
43,1,1
43,1,1
43,1,1
43,1,1
43,1,1
43,1,1
44,1,1
44,1,1
44,1,1
44,1,1
44,1,1
44,1,1
44,1,2
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
48,1,1
48,1,2
48,1,1
48,1,1
48,1,1
48,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,2
51,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
62,1,1
62,1,1
62,1,2
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
65,1,1
65,1,1
65,1,2
65,1,1
65,1,1
65,1,1
65,1,2
65,1,1
65,1,1
65,1,2
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,2
66,1,1
66,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
68,1,1
68,1,1
68,1,3
68,1,1
68,1,2
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
70,1,2
70,1,1
70,1,2
70,1,1
70,1,1
70,1,1
70,1,4
71,1,2
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
72,1,1
72,1,2
72,1,1
72,1,1
72,1,1
72,1,1
73,1,1
73,1,1
73,1,1
73,1,2
73,1,1
73,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
75,1,1
75,1,2
75,1,1
75,1,1
75,1,1
75,1,1
75,1,2
75,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
78,1,2
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,2
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
82,1,1
82,1,2
82,1,1
82,1,1
82,1,1
82,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,2
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
89,1,1
89,1,2
89,1,1
89,1,1
89,1,1
89,1,1
89,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
93,1,2
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
94,1,2
94,1,2
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,1
103,1,2
104,1,1
104,1,1
104,1,1
104,1,1
104,1,1
104,1,1
104,1,1
104,1,1
105,1,1
105,1,1
105,1,1
105,1,2
105,1,1
105,1,1
105,1,1
105,1,1
106,1,1
106,1,1
106,1,1
106,1,2
106,1,2
106,1,1
106,1,1
107,1,1
107,1,1
107,1,2
107,1,4
107,1,1
107,1,1
107,1,1
108,1,1
108,1,1
108,1,1
108,1,1
108,1,1
108,1,2
108,1,1
108,1,1
109,1,2
109,1,2
109,1,1
109,1,1
109,1,1
109,1,1
109,1,1
110,1,1
110,1,1
110,1,1
110,1,1
110,1,1
110,1,1
110,1,1
111,1,1
111,1,1
111,1,1
111,1,1
111,1,1
111,1,1
111,1,1
111,1,1
112,1,1
112,1,1
112,1,1
112,1,1
112,1,1
112,1,1
112,1,1
112,1,1
113,1,1
113,1,1
113,1,1
113,1,1
113,1,1
113,1,1
113,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,2
118,1,1
118,1,1
118,1,2
118,1,1
118,1,1
118,1,1
118,1,1
118,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
120,1,1
120,1,1
120,1,1
120,1,1
120,1,1
120,1,1
120,1,1
120,1,2
121,1,1
121,1,2
121,1,1
121,1,1
121,1,1
121,1,1
121,1,1
122,1,1
122,1,1
122,1,1
122,1,1
122,1,1
122,1,1
122,1,1
122,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
124,1,1
124,1,1
124,1,1
124,1,1
125,1,1
125,1,1
125,1,2
125,1,1
126,1,1
126,1,1
126,1,1
126,1,2
126,1,1
126,1,1
126,1,1
126,1,1
127,1,1
127,1,1
127,1,1
127,1,1
127,1,1
127,1,1
127,1,1
128,1,1
128,1,1
128,1,1
128,1,1
128,1,1
128,1,1
128,1,1
129,1,6
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
130,1,1
130,1,1
130,1,1
130,1,1
130,1,1
130,1,1
130,1,3
130,1,1
131,1,1
131,1,1
131,1,1
131,1,1
131,1,1
131,1,1
131,1,1
131,1,1
132,1,1
132,1,1
132,1,1
132,1,1
132,1,1
132,1,1
132,1,1
132,1,1
133,1,1
133,1,1
133,1,1
133,1,1
133,1,1
133,1,1
133,1,1
133,1,1
134,1,1
134,1,1
134,1,2
134,1,1
134,1,1
134,1,1
134,1,1
134,1,1
135,1,1
135,1,1
135,1,1
135,1,1
135,1,1
135,1,1
135,1,1
135,1,1
136,1,1
136,1,1
136,1,1
136,1,1
136,1,1
136,1,1
136,1,1
136,1,2
137,1,1
137,1,1
137,1,1
137,1,1
137,1,1
137,1,1
137,1,1
138,1,1
138,1,1
138,1,1
138,1,1
138,1,1
138,1,1
138,1,1
138,1,1
138,1,1
139,1,1
139,1,1
139,1,1
139,1,1
139,1,2
139,1,1
139,1,1
140,1,2
140,1,1
140,1,1
140,1,1
140,1,1
140,1,2
140,1,1
140,1,1
141,1,1
141,1,1
141,1,1
141,1,1
141,1,3
141,1,1
141,1,1
142,1,1
142,1,1
142,1,1
142,1,1
142,1,1
142,1,1
142,1,1
142,1,1
143,1,1
143,1,1
143,1,1
143,1,2
143,1,1
143,1,2
4503,1,1
8868,1,2
13244,1,1
17757,1,12
22227,1,2
26553,1,2
30921,1,1
35310,1,1
39679,1,3
43851,1,1
48121,1,1
52306,1,2
56833,1,1
61223,1,1
65421,1,3
69942,1,1
74242,1,3
78590,1,4
82885,1,4
87181,1,2
91485,1,3
95817,1,2
100205,1,1
104593,1,2
108921,1,1
113455,1,3
117749,1,1
121988,1,1
126507,1,1
130802,1,1
139332,1,5
143606,1,3
148151,1,1
152542,1,1
156903,1,2
161292,1,2
165619,1,1
169908,1,1
174129,1,1
178658,1,4
183192,1,3
187514,1,4
191844,1,7
196158,1,3
200533,1,8
204766,1,1
209008,1,2
213288,1,5
217666,1,2
221956,1,2
226176,1,2
230491,1,2
234978,1,1
239339,1,2
243731,1,1
248069,1,2
252473,1,2
256770,1,1
261111,1,1
265277,1,2
269659,1,2
273940,1,2
278402,1,1
287344,1,7
291724,1,3
295982,1,1
300395,1,3
309216,1,4
313631,1,2
318142,1,1
322325,1,1
326857,1,3
331353,1,2
335680,1,2
340007,1,1
344530,1,2
