"timeMillisSpent","calculateCountPerSecond"
4362,11
8660,0
12953,0
17230,0
21437,0
25691,0
30209,0
34487,0
38866,0
43249,0
47709,0
52263,1
56617,0
61237,0
65759,0
70006,0
74318,0
78698,0
83006,0
87373,0
91627,1
95913,0
100108,0
104640,0
108876,0
113371,0
117734,0
122230,0
126551,1
131059,0
135362,0
139542,0
143866,0
148193,0
152641,0
157178,0
161517,0
161517,1000
165874,2
170212,1
174468,0
178725,0
183071,0
187470,0
191953,0
196304,0
200764,0
205164,0
209562,0
213906,1
218166,0
222433,0
226981,0
231355,0
235718,0
240035,0
244338,0
248657,0
252976,0
257297,0
261503,0
265725,0
270042,1
274323,0
278795,1
282957,0
287205,0
291503,1
296054,0
300364,0
304733,0
309065,0
313339,0
317538,0
321967,0
321968,1000
326375,2
330895,0
335171,0
339504,0
343868,0
348430,0
352913,0
357300,0
361606,0
366162,0
370696,0
375157,0
379346,0
383601,0
387978,0
392321,0
396833,1
401307,0
405586,0
409837,0
414377,0
418773,0
423073,0
427373,0
431580,0
435838,0
440366,1
444777,0
449070,1
453226,0
457723,0
462042,0
466575,0
470805,0
475344,0
479543,0
483814,0
488100,0
492613,0
496966,0
501479,0
505841,0
510318,0
514651,0
518989,0
523267,0
527612,0
531978,0
536251,0
540550,0
544874,0
549272,0
553533,0
557811,0
562322,0
566711,0
570936,0
575534,0
579718,0
584051,0
588581,0
592777,1
597062,0
601332,0
