"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4250,1,1
8590,1,2
13149,1,2
17453,1,2
21862,1,1
26077,1,1
30478,1,1
34744,1,4
38941,1,1
43495,1,1
47995,1,2
52255,1,5
56509,1,1
60771,1,2
65053,1,3
69324,1,2
73521,1,4
78065,1,1
82393,1,2
86651,1,1
90842,1,6
95392,1,4
99777,1,2
104034,1,1
108308,1,2
112606,1,1
116871,1,1
121354,1,2
125689,1,5
129927,1,2
134426,1,4
138717,1,1
143021,1,4
147325,1,4
151871,1,4
156405,1,1
160996,1,3
160996,1,1
160996,1,4
160997,1,3
165321,1,2
169525,1,5
173805,1,3
178119,1,1
182317,1,1
186607,1,1
190987,1,1
195199,1,1
199434,1,1
203690,1,1
208152,1,1
212704,1,8
217098,1,1
221410,1,1
225970,1,2
230366,1,1
234765,1,2
239152,1,4
243408,1,3
247556,1,4
252052,1,1
256397,1,3
260904,1,2
265202,1,1
269552,1,5
273841,1,2
278101,1,7
282470,1,4
286823,1,1
291018,1,5
295205,1,1
299420,1,3
303753,1,2
308113,1,2
312387,1,1
316739,1,1
321288,1,1
321288,1,1
321289,1,4
321289,1,1
321289,1,5
325604,1,3
330116,1,3
334610,1,1
339103,1,1
343495,1,4
348009,1,2
352378,1,1
356887,1,1
361084,1,2
365408,1,1
369784,1,1
374405,1,2
378669,1,2
383056,1,1
387364,1,1
391646,1,3
396155,1,7
400724,1,1
405132,1,2
409677,1,1
414081,1,2
418269,1,2
422758,1,4
427341,1,2
431820,1,4
436118,1,2
440609,1,5
444874,1,2
449165,1,6
453544,1,3
457775,1,2
462140,1,1
466455,1,2
470750,1,2
475139,1,4
479438,1,1
483754,1,1
488287,1,2
492638,1,1
496898,1,2
501185,1,1
505516,1,1
509996,1,2
514395,1,1
518749,1,2
522984,1,2
527489,1,1
531842,1,3
536109,1,2
540407,1,1
544733,1,1
549283,1,3
553561,1,1
557906,1,1
562283,1,1
566762,1,1
571131,1,1
575514,1,1
580050,1,2
584338,1,1
588781,1,1
592941,1,7
597282,1,1
601620,1,1
