"timeMillisSpent","calculateCountPerSecond"
4352,11
8843,0
13211,0
17429,0
21795,0
26126,0
30548,0
34758,0
38966,0
43304,0
47823,0
52197,1
56719,0
60992,0
65384,0
69941,0
74240,0
78759,0
82904,0
87174,0
91527,1
96085,0
100467,0
104660,0
109016,0
113199,0
117359,0
121629,0
126020,1
130470,0
134782,0
139058,0
143527,0
147834,0
152113,0
156327,0
160600,0
160600,1000
165072,2
169440,1
173947,0
178444,0
182788,0
187286,0
191779,0
196325,0
200613,0
205091,0
209632,0
214138,1
218365,0
222669,0
226935,0
231423,0
235714,0
239890,0
244243,0
248549,0
252856,0
257098,0
261424,0
265827,0
270145,1
274444,0
278989,1
283274,0
287563,0
291775,1
296112,0
300421,0
304693,0
309066,0
313408,0
317777,0
322051,0
322052,1000
326268,3
330577,0
334850,0
339219,0
343759,0
348064,0
352337,0
356809,0
361364,0
365589,0
369864,0
374068,0
378412,0
382683,0
387067,0
391584,0
395958,1
400374,0
404912,0
409388,0
413873,0
418177,0
422450,0
426721,0
431291,0
435566,0
439911,1
444397,0
448928,1
453306,0
457819,0
462331,0
466553,0
470879,0
475269,0
479595,0
484058,0
488483,0
492840,0
497047,0
501267,0
505638,0
509960,0
514471,0
518796,0
523318,0
527586,0
531907,0
536134,0
540488,0
544912,0
549160,0
553628,0
557856,0
562032,0
566340,0
570624,0
574870,0
579177,0
583437,0
587984,0
592202,1
596483,0
601043,0
