"timeMillisSpent","score"
3,"-1hard/0medium/-2147483647soft"
4447,"0hard/-1medium/-515soft"
8831,"0hard/-1medium/-529soft"
13157,"0hard/-1medium/-551soft"
17538,"0hard/-1medium/-551soft"
21795,"0hard/-1medium/-551soft"
26324,"0hard/-1medium/-532soft"
30596,"0hard/-1medium/-532soft"
34801,"0hard/-1medium/-532soft"
39021,"0hard/-2medium/-542soft"
43452,"0hard/-2medium/-542soft"
47851,"0hard/-2medium/-542soft"
52172,"0hard/-2medium/-542soft"
56724,"0hard/-4medium/-650soft"
61262,"0hard/-4medium/-650soft"
65565,"0hard/-2medium/-542soft"
69833,"0hard/-2medium/-542soft"
74385,"0hard/-4medium/-603soft"
78617,"0hard/-4medium/-603soft"
82986,"0hard/-3medium/-493soft"
87164,"0hard/-3medium/-493soft"
91448,"0hard/-3medium/-493soft"
95821,"0hard/-3medium/-493soft"
100087,"0hard/-1medium/-532soft"
104408,"0hard/-1medium/-532soft"
108767,"0hard/-1medium/-532soft"
113009,"0hard/-1medium/-532soft"
117316,"0hard/-1medium/-551soft"
121481,"0hard/-1medium/-551soft"
125999,"0hard/-1medium/-551soft"
130290,"0hard/-1medium/-551soft"
134470,"0hard/-1medium/-543soft"
138851,"0hard/-2medium/-543soft"
143370,"0hard/-1medium/-543soft"
147579,"0hard/-1medium/-543soft"
152047,"0hard/-1medium/-543soft"
156537,"0hard/-1medium/-543soft"
161058,"0hard/0medium/-485soft"
161058,"-1hard/0medium/-2147483647soft"
161058,"-1hard/0medium/-2147483647soft"
161059,"-1hard/0medium/-2147483647soft"
165314,"0hard/0medium/-452soft"
169631,"0hard/0medium/-452soft"
174164,"0hard/0medium/-446soft"
178481,"0hard/-1medium/-504soft"
182646,"0hard/-2medium/-507soft"
187159,"0hard/-2medium/-507soft"
191494,"0hard/-2medium/-562soft"
196044,"0hard/-6medium/-539soft"
200346,"0hard/-6medium/-539soft"
204830,"0hard/-4medium/-613soft"
209171,"0hard/-4medium/-613soft"
213346,"0hard/-4medium/-636soft"
217761,"0hard/-4medium/-642soft"
222053,"0hard/-4medium/-659soft"
226425,"0hard/-4medium/-659soft"
230665,"0hard/-4medium/-659soft"
235061,"0hard/-7medium/-713soft"
239418,"0hard/-7medium/-713soft"
243902,"0hard/-7medium/-713soft"
248196,"0hard/-7medium/-738soft"
252580,"0hard/-7medium/-738soft"
257084,"0hard/-7medium/-738soft"
261284,"0hard/-7medium/-738soft"
265810,"0hard/-7medium/-693soft"
270103,"0hard/-7medium/-693soft"
274265,"0hard/-4medium/-583soft"
278613,"0hard/-4medium/-583soft"
283235,"0hard/-4medium/-583soft"
287534,"0hard/-6medium/-557soft"
292031,"0hard/-6medium/-557soft"
296578,"0hard/-6medium/-466soft"
301099,"0hard/-3medium/-494soft"
305390,"0hard/0medium/-494soft"
309764,"0hard/0medium/-494soft"
314300,"0hard/0medium/-494soft"
318662,"0hard/0medium/-494soft"
322976,"0hard/0medium/-494soft"
322976,"-1hard/0medium/-2147483647soft"
322977,"-1hard/0medium/-2147483647soft"
322977,"-1hard/0medium/-2147483647soft"
322977,"-1hard/0medium/-2147483647soft"
327477,"0hard/0medium/-494soft"
331954,"0hard/-3medium/-494soft"
336243,"0hard/-3medium/-494soft"
340594,"0hard/-3medium/-494soft"
344793,"0hard/-6medium/-604soft"
349143,"0hard/-6medium/-567soft"
353492,"0hard/-6medium/-567soft"
357758,"0hard/-3medium/-567soft"
362132,"0hard/-3medium/-603soft"
366533,"0hard/-3medium/-603soft"
370756,"0hard/-3medium/-603soft"
375168,"0hard/-3medium/-603soft"
379534,"0hard/-3medium/-603soft"
383724,"0hard/-3medium/-603soft"
387926,"0hard/-3medium/-603soft"
392324,"0hard/-3medium/-603soft"
396634,"0hard/-3medium/-603soft"
400985,"0hard/-3medium/-603soft"
405346,"0hard/-3medium/-603soft"
409811,"0hard/-6medium/-603soft"
413979,"0hard/-2medium/-559soft"
418319,"0hard/-2medium/-559soft"
422595,"0hard/-2medium/-559soft"
426804,"0hard/-2medium/-559soft"
431126,"0hard/-2medium/-559soft"
435678,"0hard/-2medium/-559soft"
440206,"0hard/-2medium/-559soft"
444461,"0hard/-2medium/-559soft"
448839,"0hard/-2medium/-523soft"
453153,"0hard/-4medium/-583soft"
457522,"0hard/-6medium/-567soft"
461919,"0hard/-6medium/-567soft"
466430,"0hard/-6medium/-567soft"
470764,"0hard/-3medium/-478soft"
475026,"0hard/-1medium/-538soft"
479549,"0hard/-1medium/-538soft"
483843,"0hard/-1medium/-538soft"
488029,"0hard/-1medium/-538soft"
492611,"0hard/-1medium/-538soft"
496844,"0hard/-4medium/-604soft"
501166,"0hard/-7medium/-712soft"
505567,"0hard/-7medium/-712soft"
509901,"0hard/-4medium/-651soft"
514400,"0hard/-1medium/-545soft"
518755,"0hard/-1medium/-545soft"
523148,"0hard/-1medium/-545soft"
527507,"0hard/-4medium/-653soft"
531994,"0hard/-4medium/-653soft"
536323,"0hard/-4medium/-653soft"
540746,"0hard/-4medium/-653soft"
545024,"0hard/-2medium/-545soft"
549520,"0hard/-2medium/-545soft"
553807,"0hard/-4medium/-558soft"
558336,"0hard/-4medium/-549soft"
562697,"0hard/-4medium/-549soft"
566975,"0hard/-4medium/-549soft"
571296,"0hard/-4medium/-549soft"
575472,"0hard/-4medium/-549soft"
579860,"0hard/-4medium/-549soft"
584350,"0hard/-1medium/-488soft"
588917,"0hard/-1medium/-488soft"
593301,"0hard/-1medium/-551soft"
597703,"0hard/-4medium/-660soft"
602032,"0hard/-4medium/-660soft"
