"timeMillisSpent","usedMemory","maxMemory"
4428,9913424,1834483712
8792,10394224,1834483712
13346,10878912,1834483712
17744,11367880,1834483712
22301,11368336,1834483712
26501,11849784,1834483712
30729,11850240,1834483712
35102,12339664,1834483712
39339,12829088,1834483712
43547,12831608,1834483712
48026,13314192,1834483712
52317,13314192,1834483712
56633,13794976,1834483712
61161,14276712,1834483712
65465,14277168,1834483712
70011,14758400,1834483712
74283,15247824,1834483712
82822,15739768,1834483712
87285,16228736,1834483712
91576,16228736,1834483712
100427,16718160,1834483712
104791,17199416,1834483712
109331,17684560,1834483712
113827,17685016,1834483712
118363,18166768,1834483712
122858,18658256,1834483712
127167,18658256,1834483712
131415,19139552,1834483712
135680,19628520,1834483712
140072,19628976,1834483712
144596,20118400,1834483712
148986,20118856,1834483712
153359,20624696,1834483712
157808,21114120,1834483712
162296,21116640,1834483712
166580,21622024,1834483712
170977,21622024,1834483712
175090,22102824,1834483712
179270,22592248,1834483712
183785,22592704,1834483712
188315,23073952,1834483712
192697,23555512,1834483712
197179,23555968,1834483712
201530,24047456,1834483712
206099,24552824,1834483712
210367,24552824,1834483712
218960,25034904,1834483712
223381,25516440,1834483712
227642,26022264,1834483712
231951,26022720,1834483712
236194,26505760,1834483712
240512,26508280,1834483712
244642,26993152,1834483712
249061,27482120,1834483712
253613,27482120,1834483712
257887,27971544,1834483712
262466,28469160,1834483712
266960,28469616,1834483712
271281,28959040,1834483712
275580,29448464,1834483712
279823,29450984,1834483712
284131,29939952,1834483712
288429,30176632,1834483712
292824,6989512,1834483712
297315,6989512,1834483712
301643,7582992,1834483712
306002,7582992,1834483712
310255,8172648,1834483712
314787,8173104,1834483712
319076,8767040,1834483712
323385,8767496,1834483712
327592,9361432,1834483712
331892,9363952,1834483712
336227,9957432,1834483712
340477,9957432,1834483712
344778,10550912,1834483712
353595,11145304,1834483712
362438,11731848,1834483712
366610,11732304,1834483712
370865,12328304,1834483712
375083,12328304,1834483712
379363,12921784,1834483712
383708,12921784,1834483712
388077,13515720,1834483712
392436,13516176,1834483712
396722,14101928,1834483712
400983,14102384,1834483712
405214,14688248,1834483712
409478,14690768,1834483712
413813,15276056,1834483712
418284,15276056,1834483712
422569,15861688,1834483712
426748,16455624,1834483712
431109,16456080,1834483712
435432,17058208,1834483712
439785,17058664,1834483712
443945,17669000,1834483712
448440,17671520,1834483712
452674,18266472,1834483712
457028,18266472,1834483712
461524,18859952,1834483712
465874,18860408,1834483712
470124,19454344,1834483712
474512,19454800,1834483712
479069,20044456,1834483712
483330,20044912,1834483712
487660,20640912,1834483712
492008,20640912,1834483712
496307,21234392,1834483712
504918,21829800,1834483712
509208,21830256,1834483712
513739,22419912,1834483712
518046,22420368,1834483712
522309,23010024,1834483712
526653,23012544,1834483712
531031,23601744,1834483712
535293,23601744,1834483712
539541,24187128,1834483712
543861,24187584,1834483712
548199,24774288,1834483712
565395,25957904,1834483712
582803,27138088,1834483712
591248,27724408,1834483712
595539,27724864,1834483712
600023,28318800,1834483712
