"timeMillisSpent","usedMemory","maxMemory"
4509,7760144,1834483712
8861,8407736,1834483712
13266,8407736,1834483712
17608,9063456,1834483712
22101,9063912,1834483712
26463,9712008,1834483712
30789,9712464,1834483712
35099,10361408,1834483712
39631,10361864,1834483712
43908,11020104,1834483712
48345,11020104,1834483712
52712,11675824,1834483712
57016,11675824,1834483712
61542,11676280,1834483712
65876,12324272,1834483712
70181,12324728,1834483712
74624,12980904,1834483712
79021,12981360,1834483712
83571,13639600,1834483712
87868,13639600,1834483712
92204,14295320,1834483712
96338,14295320,1834483712
100689,14951496,1834483712
105051,14951952,1834483712
109499,15616320,1834483712
114037,15616776,1834483712
118411,15617232,1834483712
122751,16267680,1834483712
127032,16267680,1834483712
131330,16915504,1834483712
135775,16915504,1834483712
140116,17571680,1834483712
144614,17572136,1834483712
148782,18228312,1834483712
153138,18228768,1834483712
157436,18884944,1834483712
161854,18887464,1834483712
161855,18887464,1834483712
166385,19543184,1834483712
170873,19543184,1834483712
175252,20198904,1834483712
179732,20199360,1834483712
183949,20855536,1834483712
188260,20855992,1834483712
192668,21507888,1834483712
197054,21508344,1834483712
201312,22166584,1834483712
205616,22166584,1834483712
209928,22166584,1834483712
214483,22814512,1834483712
218839,22814968,1834483712
223206,23463056,1834483712
227394,23463512,1834483712
231743,24119688,1834483712
236072,24120144,1834483712
240483,24770520,1834483712
244793,24770520,1834483712
249313,25418552,1834483712
253746,25418552,1834483712
257976,26070448,1834483712
262522,26070904,1834483712
266735,26727080,1834483712
270937,26727536,1834483712
275115,27383712,1834483712
279608,27386232,1834483712
283847,28041952,1834483712
288262,28041952,1834483712
292510,28041952,1834483712
296900,28689936,1834483712
301219,28690392,1834483712
305532,29346568,1834483712
309779,29347024,1834483712
314070,30003200,1834483712
318414,30005720,1834483712
322734,30661440,1834483712
322734,30661440,1834483712
327187,30661440,1834483712
331468,31308992,1834483712
335688,31309448,1834483712
339991,31965624,1834483712
344309,31966080,1834483712
348581,32622256,1834483712
352744,32622712,1834483712
357047,33280952,1834483712
361563,33280952,1834483712
366090,33936672,1834483712
370419,33936672,1834483712
374807,33937128,1834483712
379073,34585112,1834483712
383326,34585568,1834483712
387659,35241744,1834483712
391839,35242200,1834483712
396139,35900440,1834483712
400658,35900440,1834483712
404953,36556160,1834483712
409284,36556160,1834483712
413766,37213816,1834483712
418308,37214272,1834483712
422584,37886848,1834483712
426756,37887304,1834483712
431313,38535368,1834483712
435892,38537888,1834483712
440399,38537888,1834483712
444880,38968408,1834483712
449226,7708384,1834483712
453565,7708384,1834483712
457959,8345800,1834483712
462274,8345800,1834483712
466564,8991536,1834483712
470948,8991992,1834483712
475459,9639208,1834483712
479635,9639664,1834483712
484119,10285400,1834483712
488356,10287920,1834483712
492773,10287920,1834483712
497090,10925080,1834483712
501408,10925080,1834483712
505905,11570816,1834483712
510268,11571272,1834483712
514597,12217008,1834483712
518944,12217464,1834483712
523138,12863200,1834483712
527439,12865720,1834483712
531712,13506720,1834483712
536202,13506720,1834483712
540625,14152000,1834483712
545164,14152456,1834483712
549522,14798192,1834483712
553894,14798648,1834483712
558344,14799104,1834483712
562719,15444840,1834483712
567008,15447360,1834483712
571261,16092640,1834483712
575579,16092640,1834483712
579812,16729840,1834483712
584278,16730296,1834483712
588809,17376032,1834483712
592982,17376488,1834483712
597494,18030416,1834483712
601777,18030872,1834483712
