"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4509,1,1
8861,1,2
13266,1,2
17609,1,2
22101,1,1
26463,1,1
30789,1,1
35099,1,4
39631,1,1
43908,1,1
48345,1,2
52712,1,5
57016,1,1
61542,1,2
65876,1,3
70181,1,2
74624,1,4
79021,1,1
83571,1,2
87868,1,1
92204,1,6
96338,1,4
100689,1,2
105051,1,1
109499,1,2
114037,1,1
118411,1,1
122751,1,2
127032,1,5
131330,1,2
135775,1,4
140116,1,1
144614,1,4
148782,1,4
153138,1,4
157436,1,1
161854,1,3
161855,1,1
161855,1,4
161855,1,3
166385,1,2
170873,1,5
175252,1,3
179732,1,1
183949,1,1
188260,1,1
192668,1,1
197054,1,1
201312,1,1
205616,1,1
209928,1,1
214483,1,8
218839,1,1
223206,1,1
227394,1,2
231743,1,1
236072,1,2
240483,1,4
244793,1,3
249313,1,4
253746,1,1
257976,1,3
262522,1,2
266735,1,1
270937,1,5
275115,1,2
279608,1,7
283847,1,4
288262,1,1
292510,1,5
296900,1,1
301219,1,3
305532,1,2
309779,1,2
314070,1,1
318414,1,1
322734,1,1
322734,1,1
322734,1,4
322734,1,1
322734,1,5
327187,1,3
331468,1,3
335688,1,1
339991,1,1
344309,1,4
348581,1,2
352744,1,1
357047,1,1
361563,1,2
366090,1,1
370419,1,1
374807,1,2
379073,1,2
383326,1,1
387659,1,1
391839,1,3
396139,1,7
400658,1,1
404953,1,2
409284,1,1
413766,1,2
418308,1,2
422584,1,4
426756,1,2
431313,1,4
435892,1,2
440400,1,5
444880,1,2
449226,1,6
453565,1,3
457959,1,2
462274,1,1
466564,1,2
470948,1,2
475459,1,4
479635,1,1
484119,1,1
488356,1,2
492773,1,1
497090,1,2
501408,1,1
505905,1,1
510268,1,2
514597,1,1
518944,1,2
523138,1,2
527439,1,1
531712,1,3
536202,1,2
540625,1,1
545164,1,1
549522,1,3
553894,1,1
558344,1,1
562719,1,1
567008,1,1
571261,1,1
575579,1,1
579812,1,2
584278,1,1
588809,1,1
592982,1,7
597494,1,1
601777,1,1
