"timeMillisSpent","score"
3,"-2hard/-1medium/-2147483647soft"
3,"-3hard/0medium/-2147483647soft"
3,"-3hard/0medium/-2147483647soft"
3,"-3hard/0medium/-2147483647soft"
4,"-6hard/0medium/-2147483647soft"
4,"-5hard/0medium/-2147483647soft"
4,"-5hard/-1medium/-2147483647soft"
4,"-5hard/-1medium/-2147483647soft"
4,"-4hard/-4medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-2hard/-1medium/-2147483647soft"
4,"-6hard/-1medium/-2147483647soft"
4,"-7hard/-1medium/-2147483647soft"
4,"-3hard/-2medium/-2147483647soft"
5,"-2hard/-2medium/-2147483647soft"
5,"-2hard/-2medium/-2147483647soft"
5,"-3hard/-4medium/-2147483647soft"
5,"-2hard/-7medium/-2147483647soft"
5,"-2hard/-7medium/-2147483647soft"
5,"-2hard/-7medium/-2147483647soft"
5,"-3hard/-7medium/-2147483647soft"
5,"-3hard/-7medium/-2147483647soft"
5,"-3hard/-4medium/-2147483647soft"
5,"-3hard/-1medium/-2147483647soft"
5,"-3hard/-1medium/-2147483647soft"
5,"-2hard/-1medium/-2147483647soft"
5,"-2hard/-1medium/-2147483647soft"
5,"-1hard/-4medium/-2147483647soft"
5,"-2hard/-2medium/-2147483647soft"
6,"-3hard/-2medium/-2147483647soft"
6,"-2hard/-2medium/-2147483647soft"
6,"-1hard/-2medium/-2147483647soft"
6,"-1hard/-2medium/-2147483647soft"
6,"-2hard/-2medium/-2147483647soft"
6,"-2hard/-2medium/-2147483647soft"
6,"-2hard/-2medium/-2147483647soft"
6,"-3hard/-2medium/-2147483647soft"
6,"-2hard/-2medium/-2147483647soft"
6,"-2hard/-2medium/-2147483647soft"
6,"-1hard/-1medium/-2147483647soft"
6,"-1hard/-3medium/-2147483647soft"
6,"-1hard/-1medium/-2147483647soft"
6,"-2hard/-1medium/-2147483647soft"
6,"-4hard/-1medium/-2147483647soft"
6,"-4hard/-1medium/-2147483647soft"
7,"-4hard/-1medium/-2147483647soft"
7,"-3hard/-1medium/-2147483647soft"
7,"-2hard/-2medium/-2147483647soft"
7,"-1hard/-1medium/-2147483647soft"
7,"-2hard/-1medium/-2147483647soft"
7,"-2hard/-1medium/-2147483647soft"
7,"-2hard/-1medium/-2147483647soft"
7,"-2hard/-1medium/-2147483647soft"
7,"-1hard/-4medium/-2147483647soft"
7,"-1hard/-4medium/-2147483647soft"
7,"-1hard/-7medium/-2147483647soft"
7,"-2hard/-7medium/-2147483647soft"
7,"-2hard/-7medium/-2147483647soft"
7,"-3hard/-7medium/-2147483647soft"
7,"-2hard/-7medium/-2147483647soft"
7,"-1hard/-7medium/-2147483647soft"
8,"-1hard/-7medium/-2147483647soft"
8,"-1hard/-4medium/-2147483647soft"
8,"-1hard/-4medium/-2147483647soft"
8,"-1hard/-3medium/-2147483647soft"
8,"-1hard/-3medium/-2147483647soft"
8,"-1hard/-3medium/-2147483647soft"
8,"-1hard/-3medium/-2147483647soft"
8,"-1hard/-3medium/-2147483647soft"
8,"-2hard/-1medium/-2147483647soft"
8,"-2hard/-3medium/-2147483647soft"
8,"-2hard/-4medium/-2147483647soft"
8,"-2hard/-4medium/-2147483647soft"
8,"-2hard/-4medium/-2147483647soft"
8,"-3hard/-4medium/-2147483647soft"
8,"-2hard/-4medium/-2147483647soft"
8,"-5hard/-2medium/-2147483647soft"
9,"-5hard/-2medium/-2147483647soft"
9,"-5hard/-2medium/-2147483647soft"
9,"-4hard/-2medium/-2147483647soft"
9,"-6hard/-1medium/-2147483647soft"
9,"-6hard/-1medium/-2147483647soft"
9,"-6hard/-4medium/-2147483647soft"
9,"-7hard/-4medium/-2147483647soft"
9,"-7hard/-4medium/-2147483647soft"
9,"-7hard/-4medium/-2147483647soft"
9,"-5hard/-2medium/-2147483647soft"
9,"-5hard/-4medium/-2147483647soft"
9,"-5hard/-4medium/-2147483647soft"
9,"-6hard/-4medium/-2147483647soft"
9,"-5hard/-4medium/-2147483647soft"
9,"-5hard/-4medium/-2147483647soft"
10,"-6hard/-3medium/-2147483647soft"
10,"-6hard/-3medium/-2147483647soft"
10,"-6hard/-3medium/-2147483647soft"
10,"-6hard/-3medium/-2147483647soft"
10,"-5hard/-3medium/-2147483647soft"
10,"-5hard/-3medium/-2147483647soft"
10,"-5hard/-3medium/-2147483647soft"
10,"-2hard/-6medium/-2147483647soft"
10,"-2hard/-6medium/-2147483647soft"
10,"-4hard/-6medium/-2147483647soft"
10,"-4hard/-4medium/-2147483647soft"
10,"-5hard/-4medium/-2147483647soft"
10,"-5hard/-4medium/-2147483647soft"
10,"-3hard/-4medium/-2147483647soft"
10,"-4hard/-4medium/-2147483647soft"
10,"-2hard/-4medium/-2147483647soft"
11,"-2hard/-4medium/-2147483647soft"
11,"-2hard/-2medium/-2147483647soft"
11,"-4hard/-1medium/-2147483647soft"
11,"-4hard/-1medium/-2147483647soft"
11,"-4hard/-1medium/-2147483647soft"
11,"-4hard/-1medium/-2147483647soft"
11,"-4hard/-2medium/-2147483647soft"
11,"-3hard/-2medium/-2147483647soft"
11,"-3hard/-4medium/-2147483647soft"
11,"-6hard/-4medium/-2147483647soft"
11,"-3hard/-4medium/-2147483647soft"
11,"-3hard/-4medium/-2147483647soft"
11,"-3hard/-4medium/-2147483647soft"
