"timeMillisSpent","calculateCountPerSecond"
3587,4
11002,0
14678,1
18415,0
22085,0
25686,0
29274,0
32936,1
36624,1
40332,0
44154,1
47835,0
51477,0
55101,0
58854,0
62555,2
66149,0
69801,0
73451,0
77050,0
80542,0
84381,0
88016,1
91723,0
95286,0
98946,0
102603,1
106342,0
109951,0
113606,0
117439,0
121105,0
124785,0
128440,0
132162,0
135804,1
139442,0
143058,0
146673,0
150305,1
153978,0
157601,0
161286,0
164879,0
168437,0
172120,0
175938,0
179610,0
183261,0
186880,0
190608,0
194144,0
197771,0
201500,1
205204,0
208891,0
212425,0
216031,0
219558,0
223389,0
226953,0
230476,2
234240,1
237849,0
241496,1
244985,0
248645,0
252246,1
255898,0
259558,0
263300,0
267083,0
270667,0
274336,0
278036,0
281901,0
285716,0
289542,0
293184,0
296748,0
300408,1
304122,0
307779,0
311380,2
315047,2
318668,0
322266,0
325892,1
329554,0
333244,0
336844,0
340559,0
344132,0
347963,0
351630,1
355214,0
359022,0
362696,0
366408,1
370031,0
373538,1
377071,0
380849,1
384445,0
388056,0
391712,0
395318,1
399023,0
402618,0
406154,0
409807,0
413385,0
417057,1
420814,0
424484,0
428062,0
431733,0
435362,1
438980,0
442749,1
446309,0
449944,2
453667,2
457462,0
461020,0
464722,0
468427,0
472089,0
475832,0
479600,0
483218,0
486831,0
490670,0
494328,0
498046,0
501684,0
505375,0
509193,1
512899,1
516699,0
520339,1
524027,0
527550,0
531208,0
534884,0
538744,0
542636,0
546473,0
550099,0
553734,0
561008,0
564777,0
568385,0
572045,0
575732,0
579402,0
583070,0
590537,0
594166,0
597868,1
601367,1
