"timeMillisSpent","usedMemory","maxMemory"
3574,3801712,1834483712
10847,4404632,1834483712
14454,4404632,1834483712
18210,5007552,1834483712
21904,5007552,1834483712
25703,5610472,1834483712
29393,5610472,1834483712
33089,6210544,1834483712
36697,6210544,1834483712
40364,6821656,1834483712
44019,6821656,1834483712
47637,6821656,1834483712
51341,7417144,1834483712
55027,7417144,1834483712
62380,8011896,1834483712
66029,8614816,1834483712
77057,9217736,1834483712
80883,9820656,1834483712
84442,9820656,1834483712
91812,10423576,1834483712
99124,11026496,1834483712
113514,12232296,1834483712
117188,12232296,1834483712
124566,12835216,1834483712
128211,13438136,1834483712
131864,13438136,1834483712
135605,14033024,1834483712
139214,14033024,1834483712
142991,14033024,1834483712
146639,14627760,1834483712
157677,15230680,1834483712
164994,15833600,1834483712
168752,16436520,1834483712
176121,17039440,1834483712
179728,17039440,1834483712
183319,17039440,1834483712
186878,17634168,1834483712
197772,18237088,1834483712
201595,18840008,1834483712
205213,18840008,1834483712
208934,19437856,1834483712
216433,20047840,1834483712
220199,20047840,1834483712
227402,20650760,1834483712
234538,21253680,1834483712
238262,21253680,1834483712
241894,21856600,1834483712
249498,22459520,1834483712
253318,22459520,1834483712
257023,23062440,1834483712
260702,23062440,1834483712
264317,23665360,1834483712
267970,23665360,1834483712
271720,23665360,1834483712
275342,24260096,1834483712
279024,24260096,1834483712
282679,24863016,1834483712
286240,24863016,1834483712
289825,25465936,1834483712
297174,26068856,1834483712
315474,27275152,1834483712
326533,27892992,1834483712
333870,28493064,1834483712
337495,29095984,1834483712
341105,29095984,1834483712
344643,29095984,1834483712
348192,29698904,1834483712
351886,29698904,1834483712
355481,30293664,1834483712
359251,30293664,1834483712
366569,30896584,1834483712
370217,31499504,1834483712
373936,31499504,1834483712
377645,32102424,1834483712
381148,32102424,1834483712
384859,32705344,1834483712
388445,32705344,1834483712
392030,32705344,1834483712
395608,33304168,1834483712
399326,33304168,1834483712
402890,33907176,1834483712
406481,33907176,1834483712
410142,34510096,1834483712
417330,3847936,1834483712
420977,3847936,1834483712
424573,3847936,1834483712
428338,4449584,1834483712
431991,4449584,1834483712
435598,5051256,1834483712
442917,5660800,1834483712
446570,5660800,1834483712
450192,6270344,1834483712
453949,6270344,1834483712
457623,6270344,1834483712
461308,6875792,1834483712
476045,8094880,1834483712
479731,8094880,1834483712
483464,8713072,1834483712
487077,8713528,1834483712
490721,8713984,1834483712
494342,9325480,1834483712
498046,9325480,1834483712
505250,9935024,1834483712
509022,10544568,1834483712
516450,11148584,1834483712
520142,11148584,1834483712
523849,11758128,1834483712
531110,11758128,1834483712
534730,12367672,1834483712
538458,12367672,1834483712
542118,12977216,1834483712
545727,12977216,1834483712
549392,13586760,1834483712
553066,13586760,1834483712
556682,14196304,1834483712
567757,14807216,1834483712
571385,14817016,1834483712
575194,15426560,1834483712
578916,15426560,1834483712
582488,16036104,1834483712
586164,16036104,1834483712
593764,16645648,1834483712
601192,17255192,1834483712
