"timeMillisSpent","usedMemory","maxMemory"
3670,4066632,1834483712
10927,4560080,1834483712
14671,5053528,1834483712
18331,5053984,1834483712
22082,5547888,1834483712
29298,6034200,1834483712
40248,7056872,1834483712
47676,7550320,1834483712
58617,8045136,1834483712
65971,8531648,1834483712
87688,10508896,1834483712
91382,10509352,1834483712
95027,11003256,1834483712
98745,11003712,1834483712
102426,11499680,1834483712
109616,11985336,1834483712
117034,12495640,1834483712
120698,12989544,1834483712
124445,12990000,1834483712
128104,13483904,1834483712
131743,13484360,1834483712
135395,13972536,1834483712
142626,14474176,1834483712
146294,14959448,1834483712
149938,14959904,1834483712
153694,15445808,1834483712
164660,16434072,1834483712
171986,16924512,1834483712
175497,16924512,1834483712
182890,17418416,1834483712
186407,17912320,1834483712
197276,18892400,1834483712
200904,18894920,1834483712
204489,19388368,1834483712
215377,19882272,1834483712
218999,20376176,1834483712
222504,20870080,1834483712
226162,20870536,1834483712
229806,21364440,1834483712
237080,21860408,1834483712
244302,22353856,1834483712
247994,22839632,1834483712
255393,23331152,1834483712
259150,23331608,1834483712
262668,23833720,1834483712
266371,23836240,1834483712
273510,24329688,1834483712
277372,24814968,1834483712
281048,25308872,1834483712
284782,25309328,1834483712
288474,25803232,1834483712
295691,26297592,1834483712
299388,26300112,1834483712
302924,26793560,1834483712
306535,26793560,1834483712
310307,27282912,1834483712
313976,4125864,1834483712
317770,4128384,1834483712
321442,4611504,1834483712
328633,5086656,1834483712
332278,5087112,1834483712
335939,5570688,1834483712
339559,6054264,1834483712
343257,6054720,1834483712
347117,6538296,1834483712
350685,6540816,1834483712
354383,7023936,1834483712
357981,7023936,1834483712
361592,7498864,1834483712
365386,7998840,1834483712
368952,7999296,1834483712
376188,8491536,1834483712
379896,8975112,1834483712
383378,8977632,1834483712
390712,9935752,1834483712
394410,9935752,1834483712
398032,10413800,1834483712
401613,10414256,1834483712
408979,10898288,1834483712
412634,11381864,1834483712
420009,11867504,1834483712
434809,12834656,1834483712
438415,13310072,1834483712
445779,13794104,1834483712
449398,14279744,1834483712
452962,14279744,1834483712
456597,14757336,1834483712
460378,14757336,1834483712
463989,15240912,1834483712
467557,15241368,1834483712
471136,15716936,1834483712
474718,16192352,1834483712
478402,16192808,1834483712
482036,16703056,1834483712
485748,16703056,1834483712
489421,17186176,1834483712
496846,17669752,1834483712
500435,17670208,1834483712
504130,18149688,1834483712
515073,19125072,1834483712
522222,19608192,1834483712
526024,19608192,1834483712
533338,20567672,1834483712
536934,20568128,1834483712
540598,21051704,1834483712
544461,21052160,1834483712
548114,21529640,1834483712
551763,22029160,1834483712
555385,22029160,1834483712
559101,22512280,1834483712
562705,22512736,1834483712
566365,22996312,1834483712
570095,22996768,1834483712
573934,23480344,1834483712
577542,23963920,1834483712
584896,24444032,1834483712
588499,24444032,1834483712
592113,24927152,1834483712
599490,25411184,1834483712
603080,25894760,1834483712
