"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10803,1,3
14681,1,5
18325,1,3
21922,1,3
25577,1,1
29151,1,1
32660,1,3
36376,1,1
39975,1,2
43543,1,1
47143,1,3
50727,1,1
54395,1,2
58100,1,7
61865,1,5
65661,1,1
69245,1,3
72967,1,3
76717,1,2
80383,1,2
84202,1,3
87842,1,3
91495,1,2
95019,1,1
98712,1,1
102277,1,4
105816,1,1
109398,1,2
112977,1,1
116613,1,2
120158,1,1
123778,1,3
127565,1,1
131208,1,1
134804,1,3
138497,1,3
142194,1,3
145797,1,1
149429,1,1
153017,1,1
156650,1,1
160233,1,1
163903,1,4
167585,1,1
171306,1,4
174953,1,3
178565,1,4
182214,1,1
185936,1,3
189623,1,2
193206,1,1
196897,1,11
200574,1,2
204268,1,3
207918,1,3
211481,1,4
215162,1,2
218849,1,2
222409,1,1
225999,1,1
229719,1,2
233279,1,1
236867,1,1
240504,1,1
244253,1,1
247804,1,1
251369,1,1
255013,1,2
258606,1,3
262260,1,1
265932,1,1
269538,1,4
273172,1,3
276901,1,1
280738,1,1
284488,1,2
288282,1,3
292137,1,2
295875,1,5
299651,1,5
303328,1,2
306982,1,2
310554,1,1
314322,1,2
317999,1,3
321674,1,11
325326,1,1
329000,1,2
332622,1,1
336295,1,3
340036,1,4
343628,1,3
347184,1,6
350887,1,1
354403,1,1
358154,1,2
361794,1,1
365442,1,1
369044,1,1
372682,1,2
376327,1,2
380150,1,1
383755,1,1
387240,1,2
391062,1,3
394774,1,2
398490,1,3
402128,1,3
405728,1,6
409377,1,1
413017,1,2
416656,1,2
420405,1,2
424052,1,1
427836,1,1
431537,1,8
435244,1,2
439016,1,6
442637,1,8
446321,1,1
450006,1,1
453736,1,1
457393,1,5
461121,1,1
464760,1,1
468391,1,5
472062,1,1
475699,1,1
479324,1,4
483003,1,1
486826,1,1
490415,1,4
493981,1,6
497627,1,11
501301,1,2
504955,1,1
508705,1,2
512366,1,1
516068,1,3
519722,1,3
523413,1,1
527111,1,1
530800,1,3
534460,1,4
538118,1,3
541901,1,4
545499,1,1
548927,1,1
552714,1,1
563871,1,8
570931,1,3
574552,1,1
578121,1,1
581716,1,1
585305,1,1
588939,1,3
592625,1,2
596347,1,2
600068,1,8
