"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10764,1,2
14324,1,1
17876,1,1
21524,1,3
25134,1,1
28799,1,3
39647,1,10
43582,1,5
51010,1,6
54737,1,4
58376,1,2
62038,1,2
65660,1,3
69280,1,1
80214,1,5
83845,1,1
91040,1,4
98409,1,5
105811,1,3
116704,1,11
124120,1,4
127880,1,3
135186,1,6
142688,1,7
149888,1,6
168132,1,8
171648,1,1
175233,1,8
178923,1,1
182552,1,2
189823,1,2
208247,1,6
211853,1,2
215376,1,3
226160,1,5
229866,1,1
233478,1,1
237107,1,2
240750,1,3
244520,1,1
248301,1,1
251892,1,7
255608,1,1
259292,1,3
266579,1,3
270236,1,2
273790,1,1
277506,1,2
281190,1,2
284863,1,1
288463,1,1
292129,1,1
295883,1,2
299514,1,2
303138,1,7
306801,1,2
314013,1,3
328579,1,9
335936,1,4
339546,1,2
346911,1,3
350618,1,4
354248,1,1
357855,1,3
365188,1,7
368808,1,1
372544,1,2
376171,1,1
379881,1,1
383492,1,1
390993,1,4
394602,1,1
398263,1,1
401988,1,1
405680,1,1
409454,1,3
413133,1,1
416783,1,6
420478,1,2
424075,1,8
431397,1,16
435021,1,6
438719,1,1
446010,1,6
449756,1,4
453494,1,1
457015,1,2
464288,1,8
468000,1,1
482603,1,16
489907,1,4
497393,1,4
501031,1,1
504690,1,2
519474,1,12
523088,1,1
526934,1,3
534294,1,4
541425,1,8
545111,1,5
548731,1,2
552385,1,2
556041,1,1
559628,1,2
563263,1,2
566924,1,10
570535,1,8
574128,1,1
581484,1,10
585146,1,4
596008,1,7
603541,1,4
