"timeMillisSpent","score"
10764,"0hard/0medium/-209soft"
14324,"0hard/0medium/-209soft"
17876,"0hard/0medium/-193soft"
21524,"0hard/0medium/-191soft"
25134,"0hard/0medium/-191soft"
28799,"0hard/0medium/-191soft"
39647,"0hard/0medium/-199soft"
43582,"0hard/0medium/-199soft"
51010,"0hard/0medium/-191soft"
54737,"0hard/0medium/-199soft"
58376,"0hard/0medium/-202soft"
62038,"0hard/0medium/-209soft"
65660,"0hard/0medium/-209soft"
69280,"0hard/0medium/-202soft"
80214,"0hard/0medium/-199soft"
83845,"0hard/0medium/-199soft"
91040,"0hard/0medium/-199soft"
98409,"0hard/0medium/-199soft"
105811,"0hard/0medium/-203soft"
116704,"0hard/0medium/-203soft"
124120,"0hard/0medium/-203soft"
127880,"0hard/0medium/-203soft"
135186,"0hard/0medium/-193soft"
142688,"0hard/0medium/-193soft"
149888,"0hard/0medium/-193soft"
168132,"0hard/0medium/-193soft"
171648,"0hard/0medium/-209soft"
175233,"0hard/0medium/-193soft"
178923,"0hard/0medium/-202soft"
182552,"0hard/0medium/-202soft"
189823,"0hard/0medium/-202soft"
208247,"0hard/0medium/-209soft"
211853,"0hard/0medium/-209soft"
215376,"0hard/0medium/-209soft"
226160,"0hard/0medium/-202soft"
229866,"0hard/0medium/-191soft"
233478,"0hard/0medium/-191soft"
237107,"0hard/0medium/-203soft"
240750,"0hard/0medium/-197soft"
244520,"0hard/0medium/-202soft"
248301,"0hard/0medium/-202soft"
251892,"0hard/0medium/-193soft"
255608,"0hard/0medium/-199soft"
259292,"0hard/0medium/-197soft"
266579,"0hard/0medium/-199soft"
270236,"0hard/0medium/-199soft"
273790,"0hard/0medium/-209soft"
277506,"0hard/0medium/-199soft"
281190,"0hard/0medium/-199soft"
284863,"0hard/0medium/-209soft"
288463,"0hard/0medium/-209soft"
292129,"0hard/0medium/-209soft"
295883,"0hard/0medium/-209soft"
299514,"0hard/0medium/-209soft"
303138,"0hard/0medium/-209soft"
306801,"0hard/0medium/-209soft"
314013,"0hard/0medium/-209soft"
328579,"0hard/0medium/-203soft"
335936,"0hard/0medium/-209soft"
339546,"0hard/0medium/-209soft"
346911,"0hard/0medium/-209soft"
350618,"0hard/0medium/-209soft"
354248,"0hard/0medium/-209soft"
357855,"0hard/0medium/-209soft"
365188,"0hard/0medium/-209soft"
368808,"0hard/0medium/-202soft"
372544,"0hard/0medium/-202soft"
376171,"0hard/0medium/-202soft"
379881,"0hard/0medium/-202soft"
383492,"0hard/0medium/-202soft"
390993,"0hard/0medium/-191soft"
394602,"0hard/0medium/-199soft"
398263,"0hard/0medium/-199soft"
401988,"0hard/0medium/-191soft"
405680,"0hard/0medium/-199soft"
409454,"0hard/0medium/-199soft"
413133,"0hard/0medium/-191soft"
416783,"0hard/0medium/-197soft"
420478,"0hard/0medium/-197soft"
424075,"0hard/0medium/-197soft"
431397,"0hard/0medium/-197soft"
435021,"0hard/0medium/-209soft"
438719,"0hard/0medium/-209soft"
446010,"0hard/0medium/-209soft"
449756,"0hard/0medium/-209soft"
453494,"0hard/0medium/-203soft"
457015,"0hard/0medium/-203soft"
464288,"0hard/0medium/-203soft"
468000,"0hard/0medium/-203soft"
482603,"0hard/0medium/-191soft"
489907,"0hard/0medium/-203soft"
497393,"0hard/0medium/-191soft"
501031,"0hard/0medium/-191soft"
504690,"0hard/0medium/-191soft"
519474,"0hard/0medium/-191soft"
523088,"0hard/0medium/-191soft"
526934,"0hard/0medium/-202soft"
534294,"0hard/0medium/-209soft"
541425,"0hard/0medium/-209soft"
545111,"0hard/0medium/-209soft"
548731,"0hard/0medium/-209soft"
552385,"0hard/0medium/-209soft"
556041,"0hard/0medium/-209soft"
559628,"0hard/0medium/-209soft"
563263,"0hard/0medium/-209soft"
566924,"0hard/0medium/-209soft"
570535,"0hard/0medium/-209soft"
574128,"0hard/0medium/-209soft"
581484,"0hard/0medium/-209soft"
585146,"0hard/0medium/-191soft"
596008,"0hard/0medium/-199soft"
603541,"0hard/0medium/-202soft"
