"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10938,1,2
14577,1,1
18164,1,1
21840,1,3
25499,1,1
29107,1,3
32782,1,2
36429,1,6
40161,1,3
43832,1,1
47597,1,1
51370,1,1
55209,1,4
58929,1,6
62745,1,1
66465,1,5
70322,1,4
74135,1,3
77793,1,1
81439,1,1
85076,1,2
88678,1,2
92397,1,2
99789,1,4
103477,1,1
107036,1,2
110589,1,4
114153,1,3
118032,1,1
121666,1,1
125325,1,7
129126,1,3
132716,1,1
136385,1,4
140211,1,2
143953,1,1
151256,1,3
154971,1,1
158473,1,1
162223,1,6
166027,1,1
169672,1,1
173315,1,1
176946,1,2
180613,1,1
184246,1,3
187858,1,3
191496,1,3
195159,1,2
198956,1,2
202597,1,6
206210,1,4
209924,1,4
213515,1,2
217132,1,1
220809,1,1
224444,1,2
228166,1,5
231889,1,2
235512,1,1
239206,1,1
242819,1,5
246520,1,1
250174,1,1
253785,1,2
257295,1,1
260877,1,5
264595,1,1
268244,1,1
271831,1,1
275429,1,2
279127,1,1
282803,1,1
286331,1,6
289872,1,2
293445,1,2
297067,1,2
300756,1,2
304438,1,2
308044,1,2
311859,1,4
315511,1,1
319156,1,1
322809,1,2
326483,1,2
330069,1,4
333737,1,2
337554,1,1
341257,1,1
344986,1,2
348802,1,2
352534,1,5
356205,1,6
359779,1,4
363417,1,1
367222,1,2
370974,1,4
374580,1,2
378320,1,2
382148,1,2
385832,1,1
389601,1,5
393161,1,3
396886,1,6
400569,1,4
404285,1,2
407975,1,7
411711,1,3
415377,1,1
418963,1,6
422603,1,2
426214,1,1
429948,1,2
433642,1,3
437292,1,6
440877,1,1
444486,1,1
448147,1,1
451817,1,4
455530,1,5
459371,1,1
462952,1,7
466651,1,4
470425,1,1
474119,1,2
477809,1,1
481440,1,4
485082,1,2
488708,1,3
492253,1,5
495858,1,4
499619,1,1
503219,1,5
506864,1,1
510420,1,1
514028,1,2
517739,1,1
524876,1,3
528465,1,2
532103,1,4
535801,1,2
539339,1,8
542914,1,5
546500,1,3
550294,1,2
553995,1,1
557584,1,1
561185,1,5
564740,1,1
572221,1,5
575829,1,4
579514,1,1
583137,1,2
586727,1,6
590421,1,1
594076,1,2
597772,1,3
601404,1,3
