"timeMillisSpent","calculateCountPerSecond"
3579,4
10812,0
14601,0
18169,0
21949,0
25741,0
29339,0
32965,0
36620,1
40150,0
43796,0
47417,0
51013,0
54574,1
58327,1
62071,0
65699,1
69348,1
72924,0
76634,0
80321,0
83942,0
87559,0
91135,0
98537,0
102357,0
105959,0
109703,1
113316,0
116952,0
120466,0
124259,1
127943,0
131638,0
135335,1
138894,0
142537,0
149880,0
153454,0
157008,0
160603,1
164210,0
167988,0
171646,0
175307,0
178949,0
182692,0
186360,0
190056,0
193631,0
197229,0
200789,1
204450,1
208095,1
211796,0
215485,0
219095,0
222946,0
226630,1
230423,0
234053,0
237609,0
241233,1
244784,0
248472,0
252166,0
255839,0
259441,1
263096,0
266741,0
270375,0
274143,0
277758,0
281411,0
285025,1
288627,0
292172,0
295870,0
299578,0
303262,0
306816,0
310433,1
313983,0
317624,0
321190,0
324717,0
328342,1
332135,0
335712,0
339370,0
343006,0
346742,0
350374,1
354003,1
357704,1
361317,0
365078,0
368761,1
372252,0
375872,0
379541,0
383278,0
386883,1
390540,0
394275,1
397914,1
401514,0
405164,1
408842,0
412547,0
416123,1
419851,0
423647,0
427259,0
431074,0
434693,1
438441,0
442051,0
445656,0
449252,1
452879,1
456544,0
460162,1
463755,1
467303,0
470855,0
474632,0
478234,1
481894,0
485444,0
489099,1
492744,1
496366,0
500048,1
503707,0
507442,0
511265,0
514840,0
522100,0
525703,0
529417,1
532988,0
536590,2
540290,1
543887,0
547497,0
551112,0
554734,0
558360,1
561982,0
569447,0
573046,1
576658,0
580332,0
583979,1
587564,0
591191,0
594844,0
598389,0
602021,0
