"timeMillisSpent","calculateCountPerSecond"
3548,4
14402,0
17976,0
28902,0
32476,0
39831,0
43414,0
46999,0
50634,0
54262,0
94454,0
98110,1
116597,0
120293,0
123859,1
127542,0
134835,1
138406,0
142027,0
149405,0
152968,1
160285,0
175074,1
178854,1
182500,0
189622,0
193275,0
197020,2
200669,0
204241,0
218732,0
222376,0
229742,0
236963,0
244192,0
251559,0
255245,0
269920,0
273414,0
277039,0
284658,0
288272,0
291868,0
303029,0
306702,0
317774,0
321340,0
325041,0
336054,0
339581,1
350645,0
354282,0
361551,0
368905,0
372624,0
376304,0
380128,0
387412,0
391076,0
398335,0
405533,0
409157,1
412820,0
416585,0
427757,0
431336,0
438665,0
446043,0
457254,0
460757,1
468085,0
471873,1
475495,0
479056,0
482540,0
489816,0
493324,1
496959,0
507858,0
518622,0
525932,0
529505,0
547638,0
551308,0
554948,0
558588,3
565970,0
569693,0
573327,0
580870,0
588186,0
595351,0
598973,0
602714,1
