"timeMillisSpent","usedMemory","maxMemory"
3599,4485664,1834483712
10860,4967672,1834483712
14569,5457888,1834483712
18204,5458344,1834483712
21877,5932616,1834483712
25740,6415080,1834483712
29389,6415536,1834483712
32962,6898000,1834483712
36530,6900520,1834483712
40353,7382528,1834483712
44138,7382528,1834483712
47941,7860440,1834483712
51548,8383928,1834483712
55189,8384384,1834483712
58972,8866848,1834483712
62614,8867304,1834483712
66242,9341888,1834483712
69900,9818224,1834483712
73498,9818224,1834483712
77091,10300232,1834483712
80823,10300232,1834483712
84644,10782696,1834483712
88220,10783152,1834483712
91741,11257424,1834483712
95382,11748080,1834483712
98975,11748536,1834483712
102706,12233064,1834483712
106429,12233064,1834483712
110033,12715072,1834483712
113655,12715072,1834483712
117218,13193440,1834483712
120838,13673064,1834483712
124659,13673520,1834483712
128205,14155984,1834483712
131978,14156440,1834483712
135530,14640968,1834483712
139223,15139376,1834483712
142897,15139376,1834483712
146512,15621384,1834483712
150276,15621840,1834483712
153813,16104304,1834483712
157399,16104760,1834483712
161008,16579056,1834483712
164763,17061536,1834483712
168396,17064056,1834483712
172031,17546064,1834483712
175662,17546064,1834483712
179353,18028072,1834483712
183017,18510536,1834483712
186638,18510992,1834483712
190229,18985552,1834483712
193904,18986008,1834483712
197569,19468472,1834483712
201124,19470992,1834483712
204711,19948904,1834483712
208406,20439104,1834483712
212101,20439104,1834483712
215653,20921568,1834483712
219339,20922024,1834483712
222960,21412696,1834483712
226551,21413152,1834483712
230184,21887680,1834483712
233798,22380400,1834483712
237475,22380400,1834483712
241175,22862408,1834483712
244786,22862408,1834483712
248324,23344872,1834483712
252012,23345328,1834483712
255597,23823696,1834483712
259261,24306160,1834483712
262933,24306616,1834483712
266619,24783296,1834483712
270251,24783296,1834483712
273854,25265304,1834483712
277661,25739200,1834483712
281295,25739656,1834483712
285037,26222120,1834483712
288559,26222576,1834483712
292283,26705040,1834483712
295944,26705496,1834483712
299571,27181864,1834483712
303171,27652536,1834483712
306744,27652536,1834483712
310454,4519544,1834483712
314123,4519544,1834483712
317759,5001552,1834483712
321476,5483560,1834483712
325144,5484016,1834483712
328790,5966480,1834483712
332363,5966936,1834483712
335917,6441240,1834483712
339589,6923704,1834483712
343356,6926224,1834483712
347005,7402704,1834483712
350577,7402704,1834483712
354313,7884712,1834483712
357926,7885168,1834483712
361582,8359440,1834483712
365186,8841904,1834483712
368991,8842360,1834483712
372600,9324824,1834483712
376223,9327344,1834483712
379765,9809352,1834483712
383353,9809352,1834483712
386966,10283568,1834483712
390641,10763192,1834483712
394262,10763648,1834483712
397929,11246112,1834483712
401493,11246568,1834483712
408735,12205376,1834483712
412414,12205376,1834483712
416014,12687384,1834483712
419737,12687384,1834483712
423361,13161960,1834483712
426992,13644424,1834483712
430620,13644880,1834483712
434304,14119184,1834483712
437991,14601648,1834483712
441625,14604168,1834483712
445193,15086176,1834483712
448727,15086176,1834483712
452324,15559992,1834483712
455957,16036928,1834483712
459498,16037384,1834483712
463168,16511976,1834483712
466861,16512432,1834483712
470510,16987224,1834483712
474087,17471752,1834483712
477695,17471752,1834483712
481518,17953760,1834483712
485184,17953760,1834483712
488922,18428376,1834483712
492549,18910840,1834483712
496201,18911296,1834483712
499761,19386528,1834483712
503363,19386984,1834483712
507125,19871512,1834483712
510628,20361712,1834483712
514285,20361712,1834483712
517985,20843720,1834483712
521550,20844176,1834483712
525277,21326640,1834483712
528892,21327096,1834483712
532535,21801384,1834483712
536161,22283848,1834483712
539780,22286368,1834483712
543373,22784792,1834483712
547029,22784792,1834483712
554305,23749264,1834483712
561397,24232184,1834483712
565044,24232640,1834483712
568733,24715104,1834483712
572407,25191680,1834483712
576023,25191680,1834483712
579674,25673688,1834483712
583282,25673688,1834483712
587020,26156152,1834483712
590673,26156608,1834483712
594340,26631176,1834483712
597988,27113640,1834483712
601669,27114096,1834483712
