"timeMillisSpent","score"
10860,"0hard/0medium/-227soft"
14569,"0hard/0medium/-212soft"
18204,"0hard/0medium/-218soft"
21877,"0hard/0medium/-218soft"
25740,"0hard/0medium/-218soft"
29389,"0hard/0medium/-218soft"
32962,"0hard/0medium/-218soft"
36530,"0hard/0medium/-229soft"
40353,"0hard/0medium/-227soft"
44138,"0hard/0medium/-227soft"
47941,"0hard/0medium/-227soft"
51548,"0hard/0medium/-227soft"
55189,"0hard/0medium/-227soft"
58972,"0hard/0medium/-227soft"
62614,"0hard/0medium/-209soft"
66242,"0hard/0medium/-212soft"
69900,"0hard/0medium/-227soft"
73498,"0hard/0medium/-227soft"
77091,"0hard/0medium/-227soft"
80823,"0hard/0medium/-227soft"
84644,"0hard/0medium/-227soft"
88220,"0hard/0medium/-227soft"
91741,"0hard/0medium/-227soft"
95382,"0hard/0medium/-227soft"
98975,"0hard/0medium/-218soft"
102706,"0hard/0medium/-218soft"
106429,"0hard/0medium/-217soft"
110033,"0hard/0medium/-212soft"
113655,"0hard/0medium/-212soft"
117218,"0hard/0medium/-212soft"
120838,"0hard/0medium/-223soft"
124659,"0hard/0medium/-214soft"
128205,"0hard/0medium/-227soft"
131978,"0hard/0medium/-209soft"
135530,"0hard/0medium/-209soft"
139223,"0hard/0medium/-209soft"
142897,"0hard/0medium/-209soft"
146512,"0hard/0medium/-209soft"
150276,"0hard/0medium/-206soft"
153813,"0hard/0medium/-223soft"
157399,"0hard/0medium/-206soft"
161008,"0hard/0medium/-206soft"
164763,"0hard/0medium/-218soft"
168396,"0hard/0medium/-229soft"
172031,"0hard/0medium/-229soft"
175662,"0hard/0medium/-229soft"
179353,"0hard/0medium/-219soft"
183017,"0hard/0medium/-212soft"
186638,"0hard/0medium/-212soft"
190229,"0hard/0medium/-218soft"
193904,"0hard/0medium/-212soft"
197569,"0hard/0medium/-206soft"
201124,"0hard/0medium/-206soft"
204711,"0hard/0medium/-206soft"
208406,"0hard/0medium/-206soft"
212101,"0hard/0medium/-218soft"
215653,"0hard/0medium/-223soft"
219339,"0hard/0medium/-223soft"
222960,"0hard/0medium/-218soft"
226552,"0hard/0medium/-217soft"
230184,"0hard/0medium/-217soft"
233798,"0hard/0medium/-217soft"
237475,"0hard/0medium/-217soft"
241175,"0hard/0medium/-217soft"
244786,"0hard/0medium/-209soft"
248324,"0hard/0medium/-223soft"
252012,"0hard/0medium/-223soft"
255597,"0hard/0medium/-223soft"
259261,"0hard/0medium/-223soft"
262933,"0hard/0medium/-214soft"
266619,"0hard/0medium/-214soft"
270251,"0hard/0medium/-212soft"
273855,"0hard/0medium/-212soft"
277661,"0hard/0medium/-212soft"
281295,"0hard/0medium/-212soft"
285037,"0hard/0medium/-212soft"
288559,"0hard/0medium/-227soft"
292283,"0hard/0medium/-227soft"
295944,"0hard/0medium/-227soft"
299571,"0hard/0medium/-206soft"
303171,"0hard/0medium/-212soft"
306744,"0hard/0medium/-219soft"
310454,"0hard/0medium/-229soft"
314123,"0hard/0medium/-229soft"
317759,"0hard/0medium/-229soft"
321476,"0hard/0medium/-206soft"
325145,"0hard/0medium/-229soft"
328790,"0hard/0medium/-229soft"
332363,"0hard/0medium/-229soft"
335917,"0hard/0medium/-229soft"
339589,"0hard/0medium/-229soft"
343356,"0hard/0medium/-229soft"
347005,"0hard/0medium/-219soft"
350577,"0hard/0medium/-219soft"
354313,"0hard/0medium/-219soft"
357926,"0hard/0medium/-229soft"
361582,"0hard/0medium/-229soft"
365186,"0hard/0medium/-229soft"
368991,"0hard/0medium/-223soft"
372600,"0hard/0medium/-227soft"
376223,"0hard/0medium/-227soft"
379765,"0hard/0medium/-217soft"
383353,"0hard/0medium/-217soft"
386966,"0hard/0medium/-223soft"
390641,"0hard/0medium/-212soft"
394262,"0hard/0medium/-212soft"
397929,"0hard/0medium/-212soft"
401493,"0hard/0medium/-212soft"
408735,"0hard/0medium/-212soft"
412414,"0hard/0medium/-209soft"
416014,"0hard/0medium/-209soft"
419737,"0hard/0medium/-229soft"
423361,"0hard/0medium/-229soft"
426992,"0hard/0medium/-229soft"
430620,"0hard/0medium/-218soft"
434304,"0hard/0medium/-218soft"
437991,"0hard/0medium/-209soft"
441625,"0hard/0medium/-212soft"
445193,"0hard/0medium/-209soft"
448727,"0hard/0medium/-206soft"
452324,"0hard/0medium/-206soft"
455957,"0hard/0medium/-219soft"
459498,"0hard/0medium/-223soft"
463168,"0hard/0medium/-223soft"
466861,"0hard/0medium/-223soft"
470510,"0hard/0medium/-223soft"
474087,"0hard/0medium/-217soft"
477695,"0hard/0medium/-217soft"
481518,"0hard/0medium/-223soft"
485184,"0hard/0medium/-223soft"
488922,"0hard/0medium/-218soft"
492549,"0hard/0medium/-223soft"
496201,"0hard/0medium/-223soft"
499761,"0hard/0medium/-218soft"
503363,"0hard/0medium/-223soft"
507125,"0hard/0medium/-223soft"
510628,"0hard/0medium/-229soft"
514285,"0hard/0medium/-229soft"
517985,"0hard/0medium/-229soft"
521550,"0hard/0medium/-229soft"
525277,"0hard/0medium/-218soft"
528892,"0hard/0medium/-218soft"
532535,"0hard/0medium/-209soft"
536161,"0hard/0medium/-212soft"
539780,"0hard/0medium/-209soft"
543373,"0hard/0medium/-212soft"
547029,"0hard/0medium/-209soft"
554305,"0hard/0medium/-209soft"
561397,"0hard/0medium/-227soft"
565044,"0hard/0medium/-227soft"
568733,"0hard/0medium/-227soft"
572407,"0hard/0medium/-227soft"
576023,"0hard/0medium/-227soft"
579674,"0hard/0medium/-218soft"
583282,"0hard/0medium/-218soft"
587020,"0hard/0medium/-218soft"
590673,"0hard/0medium/-229soft"
594341,"0hard/0medium/-229soft"
597988,"0hard/0medium/-218soft"
601669,"0hard/0medium/-206soft"
