"timeMillisSpent","score"
10935,"0hard/0medium/-203soft"
25462,"0hard/0medium/-203soft"
40066,"0hard/0medium/-203soft"
47437,"0hard/0medium/-202soft"
50973,"0hard/0medium/-202soft"
76698,"0hard/0medium/-202soft"
80308,"0hard/0medium/-202soft"
87622,"0hard/0medium/-202soft"
94773,"0hard/0medium/-203soft"
98390,"0hard/0medium/-203soft"
102010,"0hard/0medium/-203soft"
105551,"0hard/0medium/-203soft"
109128,"0hard/0medium/-203soft"
127502,"0hard/0medium/-203soft"
131251,"0hard/0medium/-202soft"
135001,"0hard/0medium/-203soft"
138563,"0hard/0medium/-203soft"
142102,"0hard/0medium/-203soft"
145701,"0hard/0medium/-203soft"
171248,"0hard/0medium/-203soft"
174995,"0hard/0medium/-203soft"
182302,"0hard/0medium/-203soft"
189584,"0hard/0medium/-203soft"
196934,"0hard/0medium/-203soft"
204258,"0hard/0medium/-203soft"
226223,"0hard/0medium/-203soft"
229871,"0hard/0medium/-203soft"
240674,"0hard/0medium/-203soft"
244230,"0hard/0medium/-203soft"
251483,"0hard/0medium/-203soft"
255143,"0hard/0medium/-203soft"
266111,"0hard/0medium/-202soft"
269803,"0hard/0medium/-203soft"
284309,"0hard/0medium/-203soft"
288109,"0hard/0medium/-203soft"
291752,"0hard/0medium/-203soft"
298844,"0hard/0medium/-203soft"
302626,"0hard/0medium/-203soft"
306330,"0hard/0medium/-203soft"
310056,"0hard/0medium/-203soft"
317289,"0hard/0medium/-203soft"
328345,"0hard/0medium/-203soft"
332003,"0hard/0medium/-203soft"
350242,"0hard/0medium/-203soft"
361358,"0hard/0medium/-203soft"
372446,"0hard/0medium/-203soft"
376224,"0hard/0medium/-203soft"
383648,"0hard/0medium/-203soft"
387247,"0hard/0medium/-203soft"
390874,"0hard/0medium/-203soft"
394511,"0hard/0medium/-203soft"
398302,"0hard/0medium/-203soft"
405787,"0hard/0medium/-203soft"
413071,"0hard/0medium/-202soft"
427746,"0hard/0medium/-202soft"
431401,"0hard/0medium/-202soft"
435120,"0hard/0medium/-202soft"
457105,"0hard/0medium/-202soft"
468074,"0hard/0medium/-203soft"
471789,"0hard/0medium/-203soft"
475486,"0hard/0medium/-202soft"
479137,"0hard/0medium/-203soft"
482932,"0hard/0medium/-202soft"
490295,"0hard/0medium/-202soft"
497474,"0hard/0medium/-202soft"
501094,"0hard/0medium/-202soft"
504754,"0hard/0medium/-202soft"
508281,"0hard/0medium/-202soft"
530073,"0hard/0medium/-202soft"
537368,"0hard/0medium/-202soft"
541211,"0hard/0medium/-202soft"
544828,"0hard/0medium/-202soft"
552280,"0hard/0medium/-202soft"
556006,"0hard/0medium/-202soft"
570668,"0hard/0medium/-202soft"
578039,"0hard/0medium/-202soft"
581685,"0hard/0medium/-202soft"
585446,"0hard/0medium/-203soft"
592813,"0hard/0medium/-203soft"
600335,"0hard/0medium/-213soft"
